1608088023.377232,93.432907991787
1608088024.050279,249.54261410263746
1608088024.615777,82.28816333310388
1608088025.145555,58.42222132398689
1608088025.628599,96.03534058870514
1608088026.09279,58.0166874004008
1608088026.628019,167.45648728698524
1608088027.329354,68.7256802555793
1608088027.796939,63.3494730344506
1608088028.310156,78.0770311481318
1608088028.814687,80.3317641050416
1608088029.289104,79.99312001792225
1608088029.785498,86.26601691049575
1608088030.411749,91.95554587651901
1608088030.89956,10.736731918482832
1608088031.377766,10.736731918482832
1608088032.007349,10.736731918482832
1608088032.549947,10.736731918482832
1608088033.095199,217.80927322248192
1608088033.780124,32.422832088738005
1608088034.465081,31.703137098987867
1608088035.039019,60.782760110427176
1608088035.514511,56.73088705515801
1608088036.050865,56.55230440382502
1608088036.555156,171.90720352480184
1608088037.240662,58.99642644045932
1608088037.741952,-3.3116590121950935
1608088038.285857,-38.213530916568075
1608088038.766069,-7.983550146951529
1608088039.208043,-8.427474792259062
1608088039.713664,-17.663560951875695
1608088040.226445,-25.63047214240416
1608088040.721065,-25.55963536155471
1608088041.240919,-27.856975122668842
1608088041.745048,-37.7188964191586
1608088042.18764,-24.763273996018256
1608088042.703859,-10.239459363790388
1608088043.148453,-5.642447425591598
1608088043.816628,0.24558832756775928
1608088044.313146,19.725666211906145
1608088044.820228,23.126774894472163
1608088045.250894,20.850915409193448
1608088045.730475,19.052113422244474
1608088046.177545,12.988953518063624
1608088046.715722,-13.076036831092665
1608088047.214925,-44.99833690645846
1608088047.960033,-51.2867215652316
1608088048.429034,-55.12292660926764
1608088048.864885,-55.783705522055385
1608088049.37304,-55.4842415834503
1608088049.919435,-55.45962045323445
1608088050.4016,-56.03736599549423
1608088050.880919,-55.80947697127398
1608088051.385385,-55.68902612895941
1608088051.950069,-55.623680238455094
1608088052.447534,-56.1740106574517
1608088053.026922,-56.51220342187209
1608088053.605263,-60.04236844574508
1608088054.062831,-64.59888591078776
1608088054.59692,-64.91420418665128
1608088055.102705,-68.02049598717954
1608088055.580073,-68.02049598717954
1608088056.082184,-68.02049598717954
1608088056.64098,-68.02049598717954
1608088057.149957,-68.02049598717954
1608088057.667809,-68.02049598717954
1608088058.218762,-68.02049598717954
1608088058.871086,-68.02049598717954
1608088059.531403,-68.02049598717954
1608088060.178731,-67.36211736940439
1608088060.825759,-66.33604665017909
1608088061.518328,-66.22852852088408
1608088062.306583,-64.62817523007102
1608088062.988715,-64.18118269150145
1608088063.716303,-65.46973794154508
1608088064.284975,-62.52715870868755
1608088064.839778,-56.97082791509939
1608088065.514305,-48.749045710701154
1608088066.154528,-41.142754949205084
1608088066.76987,-32.34294690070321
1608088067.391769,-32.78381810071053
1608088068.074333,-10.522573192659792
1608088068.738965,0.528449569410725
1608088069.408548,18.201363545380246
1608088070.034322,27.742540760180106
1608088070.66144,31.73366759748373
1608088071.239576,29.384818493042957
1608088071.852737,3.9381393768917405
1608088072.70782,-2.912055338557167
1608088073.406932,-7.759098442445406
1608088074.014485,-13.892206343209551
1608088074.543716,-29.089417091349986
1608088075.097456,-48.46750311508303
1608088075.578294,-51.7195324593155
1608088076.082863,-52.88854699934214
1608088076.649284,-55.00357355954078
1608088077.192639,10.20782872788223
1608088077.741238,53.81482586758503
1608088078.230925,-24.777240766078478
1608088078.736901,7.665651115788535
1608088079.242303,-65.36048982270209
1608088079.756581,-65.36048982270209
1608088080.261326,-60.163599847403134
1608088080.759759,-26.6870151649195
1608088081.272124,-30.863940215993495
1608088081.738826,-68.07819221673124
1608088082.278925,-63.71325743167937
1608088082.836679,-53.8588695847571
1608088083.434112,-21.36028875463134
1608088084.098902,51.21183424764976
