1608088554.315504,83.08704747898437
1608088555.010668,92.71467101029742
1608088555.640238,96.7546416230361
1608088556.461411,96.95107700207058
1608088557.234176,96.00767570501324
1608088557.855208,86.38832146052329
1608088558.47661,20.61027219630364
1608088559.05007,20.61027219630364
1608088559.628949,20.61027219630364
1608088560.298923,20.61027219630364
1608088560.979649,-51.76992681778813
1608088561.728104,-49.56818838281744
1608088562.324904,143.4904251347141
1608088562.928716,39.11490988397534
1608088563.545177,64.63066113111634
1608088564.159901,115.74435123320063
1608088564.700267,93.06153595443897
1608088565.418748,-14.868795775953146
1608088566.07768,-14.868795775953146
1608088566.653041,-14.868795775953146
1608088567.194132,-14.868795775953146
1608088567.762854,-14.868795775953146
1608088568.351334,-14.868795775953146
1608088569.144208,-14.868795775953146
1608088569.764155,-14.868795775953146
1608088570.402757,92.48031503013524
1608088571.024629,44.618953948453566
1608088572.053311,36.69854996361471
1608088572.626222,39.96290489954953
1608088573.332799,39.64915181732411
1608088574.113462,8.335611123113011
1608088574.691708,-5.505194843804219
1608088575.284892,-3.6135493575754083
1608088575.89362,-23.9272846071502
1608088576.54166,-65.79456548814419
1608088577.290089,-67.05604475711365
1608088577.869166,-67.05604475711365
1608088578.545439,-67.4533707221001
1608088579.214596,17.295089116837232
1608088579.844863,100.64680661544179
1608088580.731428,1.3074375071796283
1608088581.386159,-67.02426202935415
1608088582.042648,-63.01683850369089
1608088582.697754,-48.953136709504264
1608088583.359121,-1.3189675705385753
1608088584.069108,1.966550632636256
1608088584.63529,-14.432137756662229
1608088585.220597,-15.063688670001994
1608088585.855204,-21.20011429584713
1608088586.455672,-19.941181664483736
1608088587.150248,-24.97956448703394
1608088587.752757,-3.3737760587187324
1608088588.318699,-0.8309039315061568
1608088588.89943,-29.416197727036575
1608088589.452966,-42.94439711348937
1608088590.055051,-38.336187194118395
1608088590.702085,-40.931963479961354
1608088591.372999,-49.64207906467608
1608088591.980548,-44.95673793866001
1608088592.601611,-35.39420489527252
1608088593.228866,-41.50769571290445
1608088593.9266,-27.66633073408545
1608088594.538037,-36.86123438201352
1608088595.126942,-28.37665663624074
1608088595.762529,-26.122853772961435
1608088596.363628,-26.24386767405963
1608088597.130519,-34.7502400322482
1608088597.676373,-23.6651408190084
1608088598.236749,-55.39916482258079
1608088598.858609,-53.97351204188888
1608088599.567574,-52.9043292543183
1608088600.173263,-53.745931963156394
1608088600.906793,-51.57474420127693
1608088601.496405,-47.754628233629404
1608088602.117136,-35.20239943476939
1608088602.738567,-31.132759488863115
1608088603.354941,-20.120343219758524
1608088604.116541,-16.578220175560375
1608088604.729448,-9.404920170177405
1608088605.324947,-2.8589953233355345
1608088605.930255,25.97293435889506
1608088606.554963,50.72237248514335
1608088607.182384,47.269972716842176
1608088607.768796,41.49163217497443
1608088608.446582,36.541440800078135
1608088609.078073,28.896351269952106
1608088609.708645,17.09415397585545
1608088610.40682,-15.285971173906717
1608088611.049446,-23.120271752048637
1608088611.714189,-61.20905334955809
1608088612.398834,-65.41395416477155
1608088613.055042,-68.22714506793432
1608088613.689286,-68.22714506793432
1608088614.315758,-68.00357355954124
1608088614.800413,-68.00357355954124
1608088615.25567,-68.00357355954124
1608088615.753268,-68.00357355954124
1608088616.265785,-68.00357355954124
1608088616.886703,-68.00357355954124
1608088617.51529,-68.00357355954124
1608088618.117762,-68.00357355954124
1608088618.816309,-68.00357355954124
1608088619.450157,-68.00357355954124
1608088620.102702,-68.00357355954124
1608088620.76383,-68.00357355954124
1608088621.389094,-68.00357355954124
1608088622.029114,-68.00357355954124
1608088622.639402,-68.00357355954124
1608088623.232595,-68.00357355954124
1608088623.875205,-68.00357355954124
1608088624.506032,-68.00357355954124
1608088625.079413,-68.00357355954124
1608088625.718919,-68.00357355954124
1608088626.364394,-68.00357355954124
1608088626.975078,-68.00357355954124
1608088627.58495,-68.00357355954124
1608088628.137331,-68.00357355954124
1608088628.727433,-68.00357355954124
1608088629.381323,-68.00357355954124
1608088630.540191,-68.00357355954124
1608088631.551504,-68.00357355954124
1608088632.587155,-68.00357355954124
1608088633.702867,-68.00357355954124
1608088634.571181,-68.00357355954124
1608088635.528173,-68.00357355954124
1608088636.458831,-68.00357355954124
1608088637.396465,-68.00357355954124
1608088638.606057,-68.00357355954124
1608088639.534251,-68.00357355954124
1608088640.746572,-68.00357355954124
1608088641.688706,-68.00357355954124
1608088642.393632,-68.00357355954124
1608088642.984616,-68.00357355954124
1608088643.608611,-68.00357355954124
1608088644.251434,-68.00357355954124
1608088644.850092,-68.00357355954124
1608088645.439907,-68.00357355954124
1608088646.115271,-68.00357355954124
1608088646.72752,-68.00357355954124
1608088647.395715,-68.00357355954124
1608088648.093471,-68.00357355954124
1608088648.7382,-68.00357355954124
1608088649.317073,-68.00357355954124
1608088649.991648,-68.00357355954124
1608088650.713776,-68.00357355954124
